frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
1062,car,481,256,544,290,391.996062992126,111.8881118881119,443.3385826771653,126.74825174825176,64.09400939941406,3.466554
1062,bus stop,433,398,819,560,352.87795275590554,173.95104895104896,667.4527559055118,244.75524475524475,13.45803451538086,3.466554
1062,human,296,246,351,396,241.2283464566929,107.51748251748252,286.0511811023622,173.0769230769231,25.37553596496582,3.466554
1062,human,138,221,258,506,112.46456692913388,96.5909090909091,210.25984251968504,221.15384615384616,14.990966796875,3.466554
1063,car,728,246,808,311,593.2913385826772,107.51748251748252,658.488188976378,135.9265734265734,46.10042953491211,3.4162092
1063,car,472,254,539,291,384.66141732283467,111.01398601398604,439.2637795275591,127.1853146853147,61.78196716308594,3.4162092
1063,car,827,262,999,382,673.9724409448819,114.5104895104895,814.1456692913385,166.95804195804195,26.993959426879883,3.4162092
1063,bus stop,431,392,826,566,351.248031496063,171.32867132867133,673.1574803149606,247.3776223776224,13.077512741088867,3.4162092
1063,human,293,245,347,395,238.78346456692915,107.08041958041956,282.7913385826772,172.63986013986013,25.41128158569336,3.4162092
1063,human,133,224,253,506,108.38976377952756,97.90209790209788,206.18503937007875,221.15384615384616,15.042814254760742,3.4162092
1064,car,728,245,806,309,593.2913385826772,107.08041958041956,656.8582677165355,135.05244755244755,46.931419372558594,2.2385855
1064,car,824,259,996,381,671.5275590551181,113.1993006993007,811.7007874015748,166.520979020979,26.926902770996094,2.2385855
1064,car,468,253,534,288,381.4015748031496,110.57692307692308,435.1889763779527,125.87412587412588,63.71625900268555,2.2385855
1064,human,292,246,348,394,237.96850393700788,107.51748251748252,283.60629921259846,172.2027972027972,25.653091430664062,2.2385855
1064,bus stop,429,400,827,568,349.61811023622045,174.82517482517483,673.9724409448819,248.25174825174827,12.792078018188477,2.2385855
1064,human,131,223,251,507,106.75984251968504,97.46503496503496,204.5551181102362,221.5909090909091,14.919748306274414,2.2385855
1065,car,1186,239,1253,269,966.5433070866142,104.45804195804196,1021.1456692913388,117.56993006993008,66.56509399414062,2.2934551
1065,car,728,243,804,307,593.2913385826772,106.2062937062937,655.2283464566929,134.17832167832168,47.64667892456055,2.2934551
1065,car,824,259,994,381,671.5275590551181,113.1993006993007,810.0708661417323,166.520979020979,26.94044303894043,2.2934551
1065,car,464,253,533,287,378.1417322834645,110.57692307692308,434.3740157480315,125.43706293706292,62.80848693847656,2.2934551
1065,human,291,245,348,394,237.1535433070866,107.08041958041956,283.60629921259846,172.2027972027972,25.606597900390625,2.2934551
1065,bus stop,429,400,825,570,349.61811023622045,174.82517482517483,672.3425196850394,249.12587412587413,12.76156997680664,2.2934551
1065,human,128,222,249,511,104.31496062992126,97.02797202797204,202.9251968503937,223.33916083916083,14.655895233154297,2.2934551
1066,car,823,257,989,379,670.7125984251968,112.32517482517484,805.996062992126,165.64685314685315,27.108243942260746,2.0442433
1066,car,1178,236,1249,269,960.023622047244,103.14685314685316,1017.8858267716536,117.56993006993008,66.11031341552734,2.0442433
1066,car,459,251,529,288,374.0669291338583,109.7027972027972,431.1141732283465,125.87412587412588,62.81513214111328,2.0442433
1066,human,290,244,347,393,236.33858267716536,106.64335664335664,282.7913385826772,171.76573426573427,25.74601936340332,2.0442433
1066,bus stop,428,398,823,570,348.8031496062992,173.95104895104896,670.7125984251968,249.12587412587413,12.815715789794922,2.0442433
1066,human,125,219,248,511,101.87007874015748,95.71678321678324,202.11023622047244,223.33916083916083,14.673351287841797,2.0442433
1067,car,1173,237,1244,270,955.9488188976378,103.58391608391608,1013.8110236220472,118.006993006993,65.5578842163086,2.6254046
1067,human,288,242,344,393,234.70866141732284,105.76923076923076,280.34645669291336,171.76573426573427,25.542320251464844,2.6254046
1067,car,451,250,527,288,367.5472440944882,109.26573426573428,429.4842519685039,125.87412587412588,62.338905334472656,2.6254046
1067,bus stop,430,400,819,571,350.43307086614175,174.82517482517483,667.4527559055118,249.56293706293704,12.899696350097656,2.6254046
1067,human,120,218,244,512,97.7952755905512,95.27972027972028,198.8503937007874,223.7762237762238,14.611076354980469,2.6254046
1068,car,724,240,799,304,590.0314960629921,104.89510489510492,651.1535433070867,132.86713286713285,49.0029182434082,1.9297934
1068,car,1169,236,1238,268,952.6889763779528,103.14685314685316,1008.9212598425196,117.13286713286716,67.11820220947266,1.9297934
1068,human,286,241,345,396,233.0787401574803,105.33216783216784,281.1614173228346,173.0769230769231,25.05721092224121,1.9297934
1068,car,448,250,521,287,365.1023622047244,109.26573426573428,424.5944881889764,125.43706293706292,62.916160583496094,1.9297934
1068,bus stop,432,400,825,574,352.06299212598424,174.82517482517483,672.3425196850394,250.87412587412587,12.681896209716797,1.9297934
1068,human,119,215,242,514,96.98031496062993,93.96853146853148,197.2204724409449,224.65034965034965,14.493505477905272,1.9297934
1069,bus stop,1,0,42,74,0.8149606299212598,0.0,34.22834645669291,32.34265734265734,42.89917755126953,2.4075038
1069,car,1165,234,1242,267,949.4291338582676,102.27272727272728,1012.1811023622048,116.6958041958042,69.35887908935547,2.4075038
1069,human,285,242,343,397,232.26377952755905,105.76923076923076,279.5314960629921,173.513986013986,25.06269836425781,2.4075038
1069,car,446,252,514,288,363.4724409448819,110.13986013986012,418.8897637795275,125.87412587412588,62.79179382324219,2.4075038
1069,bus stop,429,401,825,573,349.61811023622045,175.26223776223776,672.3425196850394,250.43706293706293,12.624624252319336,2.4075038
1069,human,117,216,241,515,95.3503937007874,94.4055944055944,196.4055118110236,225.08741258741264,14.437677383422852,2.4075038
1070,bus stop,0,0,39,72,0.0,0.0,31.783464566929133,31.46853146853147,43.10673904418945,2.6221116
1070,car,1157,233,1235,269,942.9094488188975,101.83566433566436,1006.476377952756,117.56993006993008,66.7205810546875,2.6221116
1070,car,720,239,796,302,586.771653543307,104.45804195804196,648.7086614173229,131.993006993007,49.87995147705078,2.6221116
1070,car,443,250,511,287,361.02755905511816,109.26573426573428,416.4448818897637,125.43706293706292,63.39721298217773,2.6221116
1070,human,283,241,341,397,230.63385826771653,105.33216783216784,277.90157480314963,173.513986013986,24.929317474365234,2.6221116
1070,bus stop,429,398,824,575,349.61811023622045,173.95104895104896,671.5275590551181,251.31118881118883,12.615610122680664,2.6221116
1070,human,115,215,238,517,93.72047244094487,93.96853146853148,193.96062992125985,225.96153846153845,14.310583114624023,2.6221116
1071,car,718,238,793,302,585.1417322834645,104.020979020979,646.2637795275591,131.993006993007,49.87403106689453,2.4628463
1071,car,1156,232,1231,269,942.0944881889764,101.3986013986014,1003.2165354330708,117.56993006993008,65.42498016357422,2.4628463
1071,car,437,249,507,285,356.1377952755906,108.82867132867132,413.1850393700788,124.56293706293708,64.02326965332031,2.4628463
1071,human,282,238,341,397,229.8188976377953,104.020979020979,277.90157480314963,173.513986013986,24.645431518554688,2.4628463
1071,bus stop,431,398,827,575,351.248031496063,173.95104895104896,673.9724409448819,251.31118881118883,12.59477996826172,2.4628463
1071,human,112,216,235,519,91.2755905511811,94.4055944055944,191.5157480314961,226.83566433566435,14.18461799621582,2.4628463
1072,car,1153,232,1222,264,939.6496062992126,101.3986013986014,995.8818897637796,115.3846153846154,70.3282241821289,2.132115
1072,car,429,249,499,283,349.61811023622045,108.82867132867132,406.6653543307086,123.6888111888112,65.93814086914062,2.132115
1072,human,279,240,338,397,227.3740157480315,104.89510489510492,275.45669291338584,173.513986013986,24.846172332763672,2.132115
1072,bus stop,432,401,827,577,352.06299212598424,175.26223776223776,673.9724409448819,252.1853146853147,12.494552612304688,2.132115
1072,human,102,215,232,523,83.12598425196852,93.96853146853148,189.07086614173227,228.58391608391608,13.998790740966797,2.132115
1073,car,715,237,790,302,582.6968503937009,103.58391608391608,643.8188976377953,131.993006993007,49.77595138549805,1.3962296
1073,human,276,241,336,398,224.92913385826773,105.33216783216784,273.8267716535433,173.95104895104896,24.866926193237305,1.3962296
1073,car,428,249,495,283,348.8031496062992,108.82867132867132,403.4055118110236,123.6888111888112,66.24871826171875,1.3962296
1073,bus stop,433,402,822,577,352.87795275590554,175.6993006993007,669.8976377952756,252.1853146853147,12.633066177368164,1.3962296
1073,human,100,213,228,525,81.49606299212599,93.0944055944056,185.8110236220473,229.45804195804195,13.863889694213867,1.3962296
1074,car,714,236,789,299,581.8818897637796,103.14685314685316,643.003937007874,130.6818181818182,51.28448867797852,1.9443903
1074,human,276,240,335,398,224.92913385826773,104.89510489510492,273.01181102362204,173.95104895104896,24.742431640625,1.9443903
1074,car,426,248,493,283,347.1732283464567,108.3916083916084,401.7755905511811,123.6888111888112,66.08037567138672,1.9443903
1074,bus stop,431,398,819,578,351.248031496063,173.95104895104896,667.4527559055118,252.6223776223776,12.675010681152344,1.9443903
1074,human,98,213,227,524,79.86614173228347,93.0944055944056,184.996062992126,229.020979020979,13.922122955322266,1.9443903
1075,car,435,247,488,283,354.50787401574803,107.95454545454548,397.7007874015748,123.6888111888112,72.3595199584961,3.2552428
1075,car,714,235,787,299,581.8818897637796,102.7097902097902,641.3740157480315,130.6818181818182,51.482418060302734,3.2552428
1075,human,273,234,333,398,222.4842519685039,102.27272727272728,271.38188976377955,173.95104895104896,24.22869300842285,3.2552428
1075,bus stop,433,400,827,579,352.87795275590554,174.82517482517483,673.9724409448819,253.05944055944056,12.456594467163086,3.2552428
1075,human,91,212,225,521,74.16141732283465,92.65734265734264,183.36614173228344,227.7097902097902,14.11674690246582,3.2552428
1076,car,711,234,787,299,579.4370078740158,102.27272727272728,641.3740157480315,130.6818181818182,51.23787689208984,3.023919
1076,car,428,245,483,281,348.8031496062992,107.08041958041956,393.6259842519685,122.81468531468532,72.23164367675781,3.023919
1076,human,272,234,331,398,221.66929133858267,102.27272727272728,269.751968503937,173.95104895104896,24.18044662475586,3.023919
1076,bus stop,428,399,824,582,348.8031496062992,174.3881118881119,671.5275590551181,254.3706293706294,12.28944969177246,3.023919
1076,human,87,214,224,524,70.90157480314961,93.53146853146852,182.5511811023622,229.020979020979,13.960016250610352,3.023919
1077,car,711,234,786,298,579.4370078740158,102.27272727272728,640.5590551181102,130.24475524475525,52.03614044189453,1.7157916
1077,car,425,244,481,280,346.3582677165354,106.64335664335664,391.996062992126,122.37762237762236,72.12600708007812,1.7157916
1077,car,1129,231,1203,262,920.0905511811025,100.96153846153844,980.3976377952756,114.5104895104895,73.90353393554688,1.7157916
1077,human,270,235,330,398,220.0393700787401,102.7097902097902,268.93700787401576,173.95104895104896,24.30785369873047,1.7157916
1077,bus stop,426,401,827,582,347.1732283464567,175.26223776223776,673.9724409448819,254.3706293706294,12.127935409545898,1.7157916
1077,human,86,213,225,526,70.08661417322834,93.0944055944056,183.36614173228344,229.8951048951049,13.868640899658203,1.7157916
1078,car,785,249,938,356,639.744094488189,108.82867132867132,764.4330708661417,155.5944055944056,31.21668815612793,1.3251784
1078,car,415,244,473,281,338.2086614173228,106.64335664335664,385.4763779527559,122.81468531468532,70.09415435791016,1.3251784
1078,human,3,190,84,343,2.44488188976378,83.04195804195804,68.45669291338582,149.9125874125874,43.83483123779297,1.3251784
1078,car,1119,229,1197,259,911.9409448818898,100.0874125874126,975.507874015748,113.1993006993007,78.88558959960938,1.3251784
1078,human,267,234,329,400,217.5944881889764,102.27272727272728,268.12204724409446,174.82517482517483,23.98883438110352,1.3251784
1078,bus stop,423,399,827,586,344.7283464566929,174.3881118881119,673.9724409448819,256.1188811188811,11.915075302124023,1.3251784
1078,human,80,211,221,530,65.19685039370079,92.22027972027972,180.10629921259843,231.64335664335664,13.648761749267578,1.3251784
1079,car,423,245,470,280,344.7283464566929,107.08041958041956,383.0314960629921,122.37762237762236,77.95191192626953,1.804578
1079,human,3,190,79,342,2.44488188976378,83.04195804195804,64.38188976377953,149.47552447552448,44.36201858520508,1.804578
1079,car,1116,229,1190,260,909.496062992126,100.0874125874126,969.8031496062991,113.63636363636364,76.01274108886719,1.804578
1079,human,266,233,327,399,216.7795275590551,101.83566433566436,266.492125984252,174.3881118881119,24.03214836120605,1.804578
1079,bus stop,419,401,824,586,341.4685039370079,175.26223776223776,671.5275590551181,256.1188811188811,11.84999656677246,1.804578
1079,human,77,210,217,532,62.751968503937015,91.7832167832168,176.84645669291336,232.5174825174825,13.517677307128906,1.804578
1080,human,4,190,75,341,3.25984251968504,83.04195804195804,61.12204724409449,149.03846153846152,44.89277648925781,0.13880989
1080,car,785,246,932,354,639.744094488189,107.51748251748252,759.5433070866142,154.72027972027973,31.76963233947754,0.13880989
1080,car,1112,228,1189,261,906.2362204724408,99.65034965034964,968.988188976378,114.0734265734266,75.31134796142578,0.13880989
1080,car,422,243,466,277,343.9133858267716,106.2062937062937,379.7716535433071,121.06643356643356,81.95853424072266,0.13880989
1080,human,265,234,327,400,215.96456692913384,102.27272727272728,266.492125984252,174.82517482517483,23.98686408996582,0.13880989
1080,bus stop,420,399,823,587,342.2834645669291,174.3881118881119,670.7125984251968,256.55594405594405,11.893259048461914,0.13880989
1080,human,76,208,215,531,61.93700787401575,90.9090909090909,175.21653543307087,232.0804195804196,13.564281463623049,0.13880989
1081,car,781,245,928,350,636.484251968504,107.08041958041956,756.2834645669291,152.97202797202797,32.77493667602539,-0.53119653
1081,car,415,243,461,276,338.2086614173228,106.2062937062937,375.6968503937008,120.62937062937064,80.744873046875,-0.53119653
1081,car,1107,228,1184,260,902.1614173228348,99.65034965034964,964.9133858267716,113.63636363636364,77.03388977050781,-0.53119653
1081,human,262,233,325,401,213.51968503937007,101.83566433566436,264.8622047244094,175.26223776223776,23.803918838500977,-0.53119653
1081,bus stop,417,406,823,586,339.8385826771654,177.44755244755245,670.7125984251968,256.1188811188811,11.742578506469728,-0.53119653
1081,human,72,209,212,536,58.67716535433071,91.34615384615384,172.7716535433071,234.2657342657343,13.277875900268556,-0.53119653
1082,car,780,245,923,350,635.6692913385826,107.08041958041956,752.2086614173228,152.97202797202797,32.87037658691406,-0.73873883
1082,car,1102,226,1176,259,898.0866141732283,98.7762237762238,958.3937007874016,113.1993006993007,76.36249542236328,-0.73873883
1082,car,412,243,458,277,335.76377952755905,106.2062937062937,373.251968503937,121.06643356643356,79.7834243774414,-0.73873883
1082,human,261,232,323,401,212.70472440944883,101.3986013986014,263.23228346456693,175.26223776223776,23.668676376342773,-0.73873883
1082,bus stop,413,407,828,586,336.5787401574803,177.8846153846154,674.7874015748032,256.1188811188811,11.491456985473633,-0.73873883
1082,human,72,210,209,536,58.67716535433071,91.7832167832168,170.3267716535433,234.2657342657343,13.24338722229004,-0.73873883
1083,car,1101,225,1172,260,897.2716535433071,98.33916083916084,955.1338582677164,113.63636363636364,73.7325668334961,-1.593945
1083,car,412,244,455,277,335.76377952755905,106.64335664335664,370.8070866141732,121.06643356643356,81.76614379882812,-1.593945
1083,car,780,244,923,348,635.6692913385826,106.64335664335664,752.2086614173228,152.09790209790208,33.33694839477539,-1.593945
1083,bus stop,413,407,832,586,336.5787401574803,177.8846153846154,678.0472440944882,256.1188811188811,11.390653610229492,-1.593945
1083,human,260,233,322,400,211.8897637795276,101.83566433566436,262.4173228346457,174.82517482517483,23.902833938598636,-1.593945
1083,human,71,211,206,538,57.86220472440945,92.22027972027972,167.88188976377953,235.13986013986013,13.104183197021484,-1.593945
1084,car,410,243,449,274,334.13385826771656,106.2062937062937,365.9173228346457,119.75524475524476,85.84002685546875,-1.8433905
1084,car,1099,224,1168,259,895.6417322834645,97.90209790209788,951.8740157480316,113.1993006993007,73.82657623291016,-1.8433905
1084,car,775,241,919,345,631.5944881889764,105.33216783216784,748.9488188976378,150.78671328671328,34.03719711303711,-1.8433905
1084,bus stop,414,407,836,586,337.3937007874016,177.8846153846154,681.3070866141732,256.1188811188811,11.31723976135254,-1.8433905
1084,human,259,233,322,399,211.07480314960628,101.83566433566436,262.4173228346457,174.3881118881119,24.155481338500977,-1.8433905
1084,human,61,202,203,536,49.71259842519685,88.28671328671328,165.43700787401573,234.2657342657343,13.242538452148438,-1.8433905
1085,car,405,243,445,272,330.0590551181103,106.2062937062937,362.6574803149607,118.88111888111888,85.99227905273438,-1.7542093
1085,car,1098,224,1157,259,894.8267716535433,97.90209790209788,942.9094488188975,113.1993006993007,71.32482147216797,-1.7542093
1085,bus stop,412,408,835,587,335.76377952755905,178.32167832167832,680.492125984252,256.55594405594405,11.231634140014648,-1.7542093
1085,human,257,233,319,398,209.44488188976376,101.83566433566436,259.9724409448819,173.95104895104896,24.308650970458984,-1.7542093
1085,human,57,201,202,537,46.452755905511815,87.84965034965035,164.6220472440945,234.7027972027972,13.222036361694336,-1.7542093
1086,car,780,240,911,344,635.6692913385826,104.89510489510492,742.4291338582677,150.34965034965035,34.62877655029297,-2.161223
1086,car,399,243,443,273,325.16929133858264,106.2062937062937,361.02755905511816,119.3181818181818,82.4625473022461,-2.161223
1086,car,1096,226,1163,258,893.1968503937009,98.7762237762238,947.7992125984252,112.76223776223776,75.82227325439453,-2.161223
1086,bus stop,411,408,831,588,334.9488188976378,178.32167832167832,677.232283464567,256.993006993007,11.264596939086914,-2.161223
1086,human,257,233,319,397,209.44488188976376,101.83566433566436,259.9724409448819,173.513986013986,24.50708770751953,-2.161223
1086,human,54,200,201,539,44.00787401574803,87.41258741258741,163.80708661417322,235.57692307692307,13.137577056884766,-2.161223
1087,car,398,242,438,270,324.35433070866145,105.76923076923076,356.9527559055118,118.006993006993,86.54972076416016,-1.9776781
1087,car,770,238,907,340,627.5196850393701,104.020979020979,739.1692913385828,148.6013986013986,35.38973617553711,-1.9776781
1087,car,1092,226,1157,257,889.9370078740156,98.7762237762238,942.9094488188975,112.32517482517484,76.65328216552734,-1.9776781
1087,bus stop,405,409,830,587,330.0590551181103,178.75874125874125,676.4173228346456,256.55594405594405,11.150362014770508,-1.9776781
1087,human,256,233,318,395,208.6299212598425,101.83566433566436,259.1574803149606,172.63986013986013,24.90694046020508,-1.9776781
1087,human,51,198,200,540,41.56299212598426,86.53846153846155,162.99212598425197,236.01398601398603,13.015254974365234,-1.9776781
1088,car,394,240,434,269,321.0944881889764,104.89510489510492,353.6929133858267,117.56993006993008,86.71343231201172,-1.631822
1088,car,1087,226,1156,257,885.8622047244095,98.7762237762238,942.0944881889764,112.32517482517484,78.30504608154297,-1.631822
1088,bus stop,405,411,832,588,330.0590551181103,179.63286713286712,678.0472440944882,256.993006993007,11.028364181518556,-1.631822
1088,human,255,232,317,395,207.81496062992127,101.3986013986014,258.3425196850393,172.63986013986013,24.83970832824707,-1.631822
1088,human,50,196,198,539,40.74803149606299,85.66433566433567,161.36220472440945,235.57692307692307,12.868127822875977,-1.631822
1089,car,770,238,903,340,627.5196850393701,104.020979020979,735.9094488188975,148.6013986013986,35.523529052734375,-1.3232908
1089,car,1086,226,1154,258,885.0472440944882,98.7762237762238,940.464566929134,112.76223776223776,76.6553726196289,-1.3232908
1089,bus stop,404,412,833,588,329.244094488189,180.06993006993008,678.8622047244094,256.993006993007,10.960206985473633,-1.3232908
1089,human,254,231,317,395,207.0,100.96153846153844,258.3425196850393,172.63986013986013,24.823707580566406,-1.3232908
1089,human,49,196,197,539,39.93307086614173,85.66433566433567,160.54724409448818,235.57692307692307,12.864404678344728,-1.3232908
1090,car,1078,224,1147,258,878.5275590551181,97.90209790209788,934.759842519685,112.76223776223776,76.23429870605469,-1.2748106
1090,car,772,236,899,338,629.1496062992126,103.14685314685316,732.6496062992126,147.72727272727272,36.16798400878906,-1.2748106
1090,bus stop,407,413,834,589,331.6889763779528,180.506993006993,679.6771653543308,257.4300699300699,10.961145401000977,-1.2748106
1090,human,253,231,316,393,206.18503937007875,100.96153846153844,257.5275590551181,171.76573426573427,25.223560333251957,-1.2748106
1090,human,47,196,194,540,38.303149606299215,85.66433566433567,158.1023622047244,236.01398601398603,12.789300918579102,-1.2748106
1091,car,702,224,767,281,572.1023622047244,97.90209790209788,625.0748031496063,122.81468531468532,70.97016906738281,-1.2780294
1091,car,1073,224,1144,259,874.4527559055118,97.90209790209788,932.3149606299212,113.1993006993007,75.87578582763672,-1.2780294
1091,car,767,235,896,337,625.0748031496063,102.7097902097902,730.2047244094488,147.2902097902098,36.38671875,-1.2780294
1091,bus stop,408,418,832,589,332.5039370078741,182.69230769230768,678.0472440944882,257.4300699300699,10.966997146606444,-1.2780294
1091,human,253,232,316,394,206.18503937007875,101.3986013986014,257.5275590551181,172.2027972027972,25.0953426361084,-1.2780294
1091,human,44,197,193,542,35.85826771653543,86.1013986013986,157.28740157480314,236.8881118881119,12.848888397216797,-1.2780294
1092,car,1072,224,1143,259,873.6377952755906,97.90209790209788,931.5,113.1993006993007,75.94686889648438,-1.2770245
1092,car,766,235,895,337,624.259842519685,102.7097902097902,729.3897637795276,147.2902097902098,36.39098739624024,-1.2770245
1092,bus stop,405,416,831,590,330.0590551181103,181.8181818181818,677.232283464567,257.86713286713285,10.894815444946287,-1.2770245
1092,human,253,232,316,395,206.18503937007875,101.3986013986014,257.5275590551181,172.63986013986013,24.89690399169922,-1.2770245
1092,human,43,197,193,541,35.04330708661417,86.1013986013986,157.28740157480314,236.45104895104896,12.912843704223633,-1.2770245
1093,car,1067,223,1134,258,869.5629921259842,97.46503496503496,924.1653543307086,112.76223776223776,75.57109069824219,-1.2321907
1093,bus stop,404,419,833,590,329.244094488189,183.12937062937064,678.8622047244094,257.86713286713285,10.775854110717772,-1.2321907
1093,car,767,236,892,334,625.0748031496063,103.14685314685316,726.9448818897638,145.97902097902096,37.23333358764648,-1.2321907
1093,human,253,231,316,395,206.18503937007875,100.96153846153844,257.5275590551181,172.63986013986013,24.82668685913086,-1.2321907
1093,human,41,196,192,541,33.41338582677165,85.66433566433567,156.4724409448819,236.45104895104896,12.866903305053713,-1.2321907
1094,car,701,224,767,282,571.2874015748032,97.90209790209788,625.0748031496063,123.25174825174824,69.62421417236328,-1.2011293
1094,bus stop,404,410,834,600,329.244094488189,179.1958041958042,679.6771653543308,262.23776223776224,10.480646133422852,-1.2011293
1094,car,1063,224,1131,259,866.3031496062991,97.90209790209788,921.720472440945,113.1993006993007,75.51317596435547,-1.2011293
1094,car,765,236,889,331,623.4448818897638,103.14685314685316,724.5,144.66783216783216,38.0104866027832,-1.2011293
1094,human,253,231,316,395,206.18503937007875,100.96153846153844,257.5275590551181,172.63986013986013,24.82668685913086,-1.2011293
1094,human,39,195,191,542,31.783464566929133,85.22727272727272,155.65748031496065,236.8881118881119,12.786802291870115,-1.2011293
1095,car,1062,224,1130,259,865.488188976378,97.90209790209788,920.9055118110236,113.1993006993007,75.56712341308594,-1.093571
1095,bus stop,403,411,834,600,328.42913385826773,179.63286713286712,679.6771653543308,262.23776223776224,10.437688827514648,-1.093571
1095,car,764,236,887,330,622.6299212598426,103.14685314685316,722.8700787401575,144.23076923076923,38.29335403442383,-1.093571
1095,human,253,230,316,396,206.18503937007875,100.52447552447552,257.5275590551181,173.0769230769231,24.517822265625,-1.093571
1095,human,38,194,191,542,30.96850393700788,84.79020979020979,155.65748031496065,236.8881118881119,12.74457550048828,-1.093571
1096,car,762,235,883,328,621.0,102.7097902097902,719.6102362204725,143.35664335664336,38.85404968261719,-0.98487467
1096,bus stop,395,412,857,597,321.90944881889766,180.06993006993008,698.4212598425197,260.92657342657344,9.744779586791992,-0.98487467
1096,car,1057,223,1127,259,861.4133858267716,97.46503496503496,918.4606299212596,113.1993006993007,75.8971939086914,-0.98487467
1096,human,252,230,316,396,205.37007874015748,100.52447552447552,257.5275590551181,173.0769230769231,24.59699821472168,-0.98487467
1096,human,37,195,191,543,30.15354330708661,85.22727272727272,155.65748031496065,237.32517482517488,12.812246322631836,-0.98487467
1097,car,1057,222,1122,258,861.4133858267716,97.02797202797204,914.3858267716536,112.76223776223776,74.75554656982422,-0.8998277
1097,bus stop,397,413,856,597,323.5393700787401,180.506993006993,697.6062992125984,260.92657342657344,9.80919075012207,-0.8998277
1097,human,252,229,316,395,205.37007874015748,100.0874125874126,257.5275590551181,172.63986013986013,24.677410125732425,-0.8998277
1097,human,37,196,191,545,30.15354330708661,85.66433566433567,155.65748031496065,238.1993006993007,12.815954208374023,-0.8998277
1098,car,1143,267,1521,565,931.5,116.6958041958042,1239.5551181102362,246.94055944055944,12.813091278076172,-0.8854068
1098,car,764,235,881,326,622.6299212598426,102.7097902097902,717.9803149606299,142.4825174825175,39.474552154541016,-0.8854068
1098,car,1057,223,1121,258,861.4133858267716,97.46503496503496,913.5708661417324,112.76223776223776,75.12236785888672,-0.8854068
1098,bus stop,397,411,854,599,323.5393700787401,179.63286713286712,695.9763779527559,261.8006993006993,9.809812545776367,-0.8854068
1098,human,253,230,316,396,206.18503937007875,100.52447552447552,257.5275590551181,173.0769230769231,24.517822265625,-0.8854068
1098,human,36,196,191,545,29.33858267716536,85.66433566433567,155.65748031496065,238.1993006993007,12.827814102172852,-0.8854068
1099,car,703,225,762,277,572.9173228346457,98.33916083916084,621.0,121.06643356643356,78.59953308105469,-0.8204968
1099,car,761,235,877,324,620.1850393700787,102.7097902097902,714.720472440945,141.6083916083916,39.99566650390625,-0.8204968
1099,car,1053,226,1125,258,858.1535433070866,98.7762237762238,916.8307086614174,112.76223776223776,80.9872055053711,-0.8204968
1099,bus stop,396,410,852,600,322.7244094488189,179.1958041958042,694.3464566929134,262.23776223776224,9.80793571472168,-0.8204968
1099,human,252,228,316,397,205.37007874015748,99.65034965034964,257.5275590551181,173.513986013986,24.12989616394043,-0.8204968
1099,human,34,195,192,548,27.70866141732284,85.22727272727272,156.4724409448819,239.51048951048952,12.68736457824707,-0.8204968
1100,car,703,225,761,277,572.9173228346457,98.33916083916084,620.1850393700787,121.06643356643356,78.55899047851562,-0.9381693
1100,car,1051,226,1122,258,856.5236220472441,98.7762237762238,914.3858267716536,112.76223776223776,80.63585662841797,-0.9381693
1100,car,1118,271,1522,573,911.1259842519684,118.44405594405596,1240.3700787401574,250.43706293706293,12.76360321044922,-0.9381693
1100,car,763,235,874,328,621.8149606299212,102.7097902097902,712.2755905511812,143.35664335664336,39.014259338378906,-0.9381693
1100,bus stop,409,418,837,600,333.31889763779526,182.69230769230768,682.1220472440946,262.23776223776224,10.417436599731444,-0.9381693
1100,human,253,229,317,398,206.18503937007875,100.0874125874126,258.3425196850393,173.95104895104896,24.04495620727539,-0.9381693
1100,human,38,195,191,547,30.96850393700788,85.22727272727272,155.65748031496065,239.0734265734266,12.645822525024414,-0.9381693
1101,car,703,225,761,277,572.9173228346457,98.33916083916084,620.1850393700787,121.06643356643356,78.55899047851562,-0.8579345
1101,car,763,235,873,328,621.8149606299212,102.7097902097902,711.4606299212599,143.35664335664336,39.01959991455078,-0.8579345
1101,car,1048,226,1116,258,854.0787401574803,98.7762237762238,909.496062992126,112.76223776223776,79.33719635009766,-0.8579345
1101,bus stop,405,405,840,610,330.0590551181103,177.01048951048952,684.5669291338583,266.6083916083916,10.02149772644043,-0.8579345
1101,car,1119,279,1524,558,911.9409448818898,121.94055944055944,1242.0,243.88111888111888,13.289522171020508,-0.8579345
1101,human,253,229,316,397,206.18503937007875,100.0874125874126,257.5275590551181,173.513986013986,24.179616928100582,-0.8579345
1101,human,38,194,191,547,30.96850393700788,84.79020979020979,155.65748031496065,239.0734265734266,12.57379913330078,-0.8579345
1102,car,704,225,761,277,573.7322834645669,98.33916083916084,620.1850393700787,121.06643356643356,77.07099151611328,-0.42674458
1102,car,764,235,872,326,622.6299212598426,102.7097902097902,710.6456692913387,142.4825174825175,39.52488327026367,-0.42674458
1102,bus stop,413,419,838,600,336.5787401574803,183.12937062937064,682.9370078740158,262.23776223776224,10.48621940612793,-0.42674458
1102,car,1046,226,1116,258,852.4488188976378,98.7762237762238,909.496062992126,112.76223776223776,80.52922821044922,-0.42674458
1102,car,1106,265,1522,551,901.3464566929132,115.82167832167832,1240.3700787401574,240.82167832167832,13.415534973144531,-0.42674458
