frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
4168,car,252,391,316,439,244.51875,203.6458333333333,306.61875000000003,228.6458333333333,48.168418884277344,14.893983
4168,car,875,387,1040,459,849.0234375,201.5625,1009.125,239.0625,34.02473068237305,14.893983
4168,car,117,391,201,464,113.5265625,203.6458333333333,195.0328125,241.66666666666669,39.80764389038086,14.893983
4168,car,300,409,394,477,291.09375,213.0208333333333,382.303125,248.4375,34.574440002441406,14.893983
4168,car,380,407,627,531,368.71875,211.97916666666663,608.3859375000001,276.5625,21.672239303588867,14.893983
4169,car,92,376,133,411,89.26875,195.8333333333333,129.05156250000002,214.0625,53.90879821777344,15.001092
4169,car,856,388,1052,462,830.5875,202.0833333333333,1020.76875,240.62500000000003,33.04050064086914,15.001092
4169,car,118,392,203,464,114.496875,204.16666666666663,196.9734375,241.66666666666669,39.73941802978516,15.001092
4169,car,306,406,398,478,296.91562500000003,211.4583333333333,386.184375,248.9583333333333,34.398136138916016,15.001092
4169,car,255,393,319,438,247.4296875,204.6875,309.5296875,228.125,47.97502899169922,15.001092
4169,car,387,412,638,534,375.5109375,214.5833333333333,619.0593749999999,278.125,21.56518173217773,15.001092
4170,car,177,374,219,407,171.74531249999998,194.79166666666669,212.4984375,211.97916666666663,56.95708465576172,15.381992
4170,car,121,391,204,464,117.4078125,203.6458333333333,197.94375,241.66666666666669,39.86887741088867,15.381992
4170,car,898,387,1053,461,871.3406249999999,201.5625,1021.7390625,240.10416666666663,33.916709899902344,15.381992
4170,car,261,392,321,440,253.2515625,204.16666666666663,311.47031250000003,229.16666666666669,48.23908233642578,15.381992
4170,car,307,405,401,479,297.8859375,210.9375,389.0953125,249.47916666666663,34.202877044677734,15.381992
4170,car,391,413,649,538,379.3921875,215.10416666666663,629.7328125,280.2083333333333,21.211915969848636,15.381992
4171,car,186,374,225,406,180.478125,194.79166666666669,218.3203125,211.4583333333333,57.51692581176758,15.445878
4171,car,124,397,206,464,120.31875,206.7708333333333,199.884375,241.66666666666669,39.65934753417969,15.445878
4171,car,264,391,327,440,256.1625,203.6458333333333,317.2921875,229.16666666666669,48.38495635986328,15.445878
4171,car,907,388,1068,462,880.0734375000001,202.0833333333333,1036.29375,240.62500000000003,33.74585723876953,15.445878
4171,car,309,412,407,479,299.8265625,214.5833333333333,394.9171875,249.47916666666663,34.042240142822266,15.445878
4171,car,397,414,654,537,385.2140625,215.625,634.584375,279.6875,21.326513290405277,15.445878
4172,car,912,390,1079,464,884.9250000000001,203.125,1046.9671875,241.66666666666669,33.43507385253906,14.947913
4172,car,266,392,332,442,258.10312500000003,204.16666666666663,322.14375,230.2083333333333,47.99449157714844,14.947913
4172,car,312,413,412,481,302.7375,215.10416666666663,399.76875,250.5208333333333,33.58788299560547,14.947913
4172,car,128,396,208,464,124.2,206.25000000000003,201.825,241.66666666666669,39.79619216918945,14.947913
4172,car,402,415,667,540,390.065625,216.1458333333333,647.1984375000001,281.25,21.02372932434082,14.947913
4173,car,189,372,235,409,183.3890625,193.75000000000003,228.0234375,213.0208333333333,57.60688400268555,13.548026
4173,car,938,392,1086,469,910.153125,204.16666666666663,1053.759375,244.2708333333333,32.865684509277344,13.548026
4173,car,269,394,339,444,261.0140625,205.2083333333333,328.9359375,231.25,47.109073638916016,13.548026
4173,car,131,397,210,464,127.1109375,206.7708333333333,203.765625,241.66666666666669,39.80602264404297,13.548026
4173,car,317,412,416,481,307.5890625,214.5833333333333,403.65,250.5208333333333,33.61943054199219,13.548026
4173,car,407,416,672,544,394.9171875,216.66666666666663,652.0500000000001,283.3333333333333,20.885351181030277,13.548026
4174,car,191,368,240,408,185.3296875,191.66666666666663,232.875,212.5,61.185020446777344,14.225621
4174,car,917,392,1097,469,889.7765625000001,204.16666666666663,1064.4328125,244.2708333333333,32.43337631225586,14.225621
4174,car,272,393,341,444,263.925,204.6875,330.87656250000003,231.25,47.42302322387695,14.225621
4174,car,319,412,422,485,309.5296875,214.5833333333333,409.471875,252.60416666666669,32.67797088623047,14.225621
4174,car,135,398,212,464,130.9921875,207.29166666666669,205.70625,241.66666666666669,39.82007598876953,14.225621
4174,car,415,417,686,547,402.6796875,217.18750000000003,665.634375,284.8958333333333,20.638282775878903,14.225621
4175,car,199,371,241,408,193.0921875,193.22916666666663,233.8453125,212.5,60.98636245727539,14.635856
4175,car,916,392,1110,472,888.80625,204.16666666666663,1077.046875,245.8333333333333,31.63675117492676,14.635856
4175,car,274,399,346,445,265.865625,207.8125,335.72812500000003,231.7708333333333,45.7849006652832,14.635856
4175,car,317,413,422,487,307.5890625,215.10416666666663,409.471875,253.6458333333333,32.35713577270508,14.635856
4175,car,136,395,215,463,131.9625,205.72916666666669,208.6171875,241.1458333333333,40.226173400878906,14.635856
4175,car,418,417,696,548,405.590625,217.18750000000003,675.3375,285.41666666666663,20.413129806518555,14.635856
4176,car,932,391,1118,472,904.33125,203.6458333333333,1084.809375,245.8333333333333,31.7616024017334,15.241792
4176,car,282,394,349,445,273.628125,205.2083333333333,338.6390625,231.7708333333333,47.20450592041016,15.241792
4176,car,322,414,428,487,312.440625,215.625,415.29375,253.6458333333333,32.441619873046875,15.241792
4176,car,138,399,214,462,133.90312500000002,207.8125,207.646875,240.62500000000003,40.29644393920898,15.241792
4176,car,424,420,699,548,411.4125,218.75,678.2484375,285.41666666666663,20.608200073242188,15.241792
4177,car,283,399,353,450,274.5984375,207.8125,342.5203125,234.375,44.55789566040039,15.58057
4177,car,998,393,1126,471,968.371875,204.6875,1092.571875,245.3125,32.33567428588867,15.58057
4177,car,428,419,714,556,415.29375,218.22916666666669,692.803125,289.58333333333337,19.926837921142575,15.58057
4177,car,330,414,434,488,320.203125,215.625,421.115625,254.16666666666669,32.2745361328125,15.58057
4177,car,140,399,216,462,135.84375,207.8125,209.5875,240.62500000000003,40.32292556762695,15.58057
4178,car,205,367,253,406,198.9140625,191.1458333333333,245.4890625,211.4583333333333,63.658573150634766,15.416551
4178,car,946,393,1140,473,917.915625,204.6875,1106.15625,246.35416666666663,31.52458953857422,15.416551
4178,car,288,398,358,450,279.45,207.29166666666669,347.371875,234.375,44.80625534057617,15.416551
4178,car,438,421,720,558,424.996875,219.2708333333333,698.625,290.625,20.025657653808597,15.416551
4178,car,331,413,436,491,321.17343750000003,215.10416666666663,423.05625,255.72916666666669,31.63044166564941,15.416551
4178,car,143,400,219,461,138.75468750000002,208.3333333333333,212.4984375,240.10416666666663,40.51901245117188,15.416551
4179,car,943,411,1136,478,915.0046875,214.0625,1102.275,248.9583333333333,32.681453704833984,13.627049
4179,car,216,374,258,404,209.5875,194.79166666666669,250.340625,210.41666666666663,58.5018196105957,13.627049
4179,car,1026,395,1154,473,995.540625,205.72916666666669,1119.740625,246.35416666666663,31.93826675415039,13.627049
4179,car,337,416,441,495,326.9953125,216.66666666666663,427.9078125,257.8125,31.04056930541992,13.627049
4179,car,292,395,364,451,283.33125,205.72916666666669,353.19375,234.8958333333333,45.1025505065918,13.627049
4179,car,145,389,223,462,140.6953125,202.60416666666663,216.3796875,240.62500000000003,41.29186630249024,13.627049
4179,car,442,421,730,560,428.878125,219.2708333333333,708.328125,291.6666666666667,19.78267478942871,13.627049
4180,car,216,375,261,405,209.5875,195.3125,253.2515625,210.9375,57.68572616577149,12.863985
4180,car,948,397,1160,481,919.85625,206.7708333333333,1125.5625,250.5208333333333,29.895904541015625,12.863985
4180,car,341,417,448,498,330.87656250000003,217.18750000000003,434.7,259.375,30.494281768798828,12.863985
4180,car,295,395,367,451,286.2421875,205.72916666666669,356.1046875,234.8958333333333,45.1160888671875,12.863985
4180,car,1182,385,1275,459,1146.909375,200.5208333333333,1237.1484375,239.0625,34.16691589355469,12.863985
4180,car,147,390,226,463,142.63593749999998,203.125,219.290625,241.1458333333333,40.744815826416016,12.863985
4180,car,448,424,749,560,434.7,220.8333333333333,726.7640625,291.6666666666667,19.56256484985352,12.863985
4181,car,221,372,265,405,214.4390625,193.75000000000003,257.1328125,210.9375,62.6704330444336,11.679219
4181,car,949,401,1177,481,920.8265625,208.85416666666669,1142.0578125,250.5208333333333,30.052675247192383,11.679219
4181,car,346,417,446,496,335.72812500000003,217.18750000000003,432.759375,258.3333333333333,30.94127655029297,11.679219
4181,car,149,390,227,462,144.5765625,203.125,220.2609375,240.62500000000003,41.1495475769043,11.679219
4181,car,298,397,371,452,289.153125,206.7708333333333,359.98593750000003,235.41666666666663,44.34648132324219,11.679219
4181,car,1195,384,1280,462,1159.5234375,200.0,1242.0,240.62500000000003,33.51492691040039,11.679219
4181,car,455,423,755,566,441.4921875,220.3125,732.5859375,294.7916666666667,19.28591728210449,11.679219
4182,car,221,369,271,406,214.4390625,192.1875,262.95468750000003,211.4583333333333,64.22161102294922,11.808337
4182,car,1017,395,1188,482,986.8078125,205.72916666666669,1152.73125,251.04166666666663,29.69882583618164,11.808337
4182,car,154,389,230,459,149.428125,202.60416666666663,223.171875,239.0625,42.49237823486328,11.808337
4182,car,303,397,376,453,294.0046875,206.7708333333333,364.8375,235.9375,44.10508728027344,11.808337
4182,car,348,414,452,498,337.66875,215.625,438.58125,259.375,30.398033142089844,11.808337
4182,car,1206,387,1280,463,1170.196875,201.5625,1242.0,241.1458333333333,33.831443786621094,11.808337
4182,car,457,419,763,576,443.4328125,218.22916666666669,740.3484374999999,300.0,18.65674591064453,11.808337
4183,car,227,371,274,405,220.2609375,193.22916666666663,265.865625,210.9375,64.20220947265625,10.803988
4183,car,156,392,230,457,151.36875,204.16666666666663,223.171875,238.0208333333333,42.39347457885742,10.803988
4183,car,1218,389,1280,462,1181.840625,202.60416666666663,1242.0,240.62500000000003,34.51231002807617,10.803988
4183,car,974,398,1198,486,945.084375,207.29166666666669,1162.434375,253.12500000000003,28.677400588989254,10.803988
4183,car,351,413,455,500,340.57968750000003,215.10416666666663,441.4921875,260.4166666666667,30.012941360473636,10.803988
4183,car,308,396,380,454,298.85625,206.25000000000003,368.71875,236.4583333333333,43.90178680419922,10.803988
4183,car,466,424,777,578,452.165625,220.8333333333333,753.9328125000001,301.0416666666667,18.747465133666992,10.803988
4184,human,19,409,37,462,18.4359375,213.0208333333333,35.901562500000004,240.62500000000003,40.55558013916016,14.055929
4184,car,354,416,459,501,343.490625,216.66666666666663,445.3734375,260.9375,29.901803970336918,14.055929
4184,car,986,396,1211,485,956.728125,206.25000000000003,1175.0484375,252.60416666666669,28.72403335571289,14.055929
4184,car,312,396,385,454,302.7375,206.25000000000003,373.5703125,236.4583333333333,43.74037551879883,14.055929
4184,car,1228,384,1280,467,1191.54375,200.0,1242.0,243.22916666666669,32.64198684692383,14.055929
4184,car,158,389,234,455,153.30937500000002,202.60416666666663,227.053125,236.97916666666663,43.50825881958008,14.055929
4184,car,471,426,793,577,457.0171875,221.875,769.4578124999999,300.52083333333337,18.610355377197266,14.055929
4185,car,1239,366,1280,476,1202.2171875,190.625,1242.0,247.91666666666663,29.188499450683597,14.658716
4185,car,358,416,462,503,347.371875,216.66666666666663,448.284375,261.97916666666663,29.54298591613769,14.658716
4185,human,18,407,41,461,17.465625,211.97916666666663,39.7828125,240.10416666666663,40.61745834350586,14.658716
4185,car,315,396,389,455,305.6484375,206.25000000000003,377.4515625,236.97916666666663,43.12769317626953,14.658716
4185,car,1004,396,1218,491,974.19375,206.25000000000003,1181.840625,255.72916666666669,27.61347007751465,14.658716
4185,car,475,428,804,585,460.8984375,222.91666666666663,780.13125,304.6875,18.617616653442383,14.658716
4185,car,161,389,238,456,156.2203125,202.60416666666663,230.934375,237.5,43.30522155761719,14.658716
4186,car,1252,378,1280,465,1214.83125,196.875,1242.0,242.1875,32.69639587402344,13.326898
4186,car,236,367,285,406,228.99375,191.1458333333333,276.5390625,211.4583333333333,67.16950988769531,13.326898
4186,human,20,403,43,463,19.40625,209.8958333333333,41.7234375,241.1458333333333,40.22813415527344,13.326898
4186,car,319,397,389,456,309.5296875,206.7708333333333,377.4515625,237.5,42.79931640625,13.326898
4186,car,360,415,467,504,349.3125,216.1458333333333,453.1359375,262.5,29.31288719177246,13.326898
4186,car,1002,397,1233,493,972.253125,206.7708333333333,1196.3953125,256.7708333333333,27.379329681396484,13.326898
4186,car,163,388,239,455,158.16093750000002,202.0833333333333,231.9046875,236.97916666666663,43.864139556884766,13.326898
4186,car,485,425,814,587,470.6015625,221.35416666666663,789.834375,305.7291666666667,18.55345726013184,13.326898
4187,human,24,406,44,463,23.2875,211.4583333333333,42.69375,241.1458333333333,40.35588836669922,14.233817
4187,car,363,413,470,505,352.2234375,215.10416666666663,456.046875,263.0208333333333,29.094467163085938,14.233817
4187,car,324,397,393,456,314.38125,206.7708333333333,381.3328125,237.5,42.794532775878906,14.233817
4187,car,168,388,242,456,163.01250000000002,202.0833333333333,234.815625,237.5,43.815948486328125,14.233817
4187,car,1014,398,1246,492,983.896875,207.29166666666669,1209.009375,256.25,27.570369720458984,14.233817
4187,car,493,429,827,586,478.3640625,223.4375,802.4484375000001,305.2083333333333,18.630266189575195,14.233817
4188,human,964,390,1031,491,935.38125,203.125,1000.3921875,255.72916666666669,28.673797607421875,14.396998
4188,car,250,372,293,406,242.578125,193.75000000000003,284.3015625,211.4583333333333,66.5863037109375,14.396998
4188,human,28,404,47,463,27.16875,210.41666666666663,45.6046875,241.1458333333333,40.4405403137207,14.396998
4188,car,369,418,473,504,358.0453125,217.7083333333333,458.9578125,262.5,29.365028381347656,14.396998
4188,car,326,397,398,456,316.32187500000003,206.7708333333333,386.184375,237.5,42.53023910522461,14.396998
4188,car,170,389,245,455,164.953125,202.60416666666663,237.7265625,236.97916666666663,43.76495361328125,14.396998
4188,car,486,429,848,594,471.571875,223.4375,822.8249999999999,309.375,18.188405990600582,14.396998
4188,car,1019,398,1261,497,988.7484375,207.29166666666669,1223.5640625,258.8541666666667,26.996143341064453,14.396998
4189,human,32,402,50,463,31.05,209.375,48.515625,241.1458333333333,40.52519226074219,14.098646
4189,car,371,420,477,506,359.98593750000003,218.75,462.8390625,263.54166666666663,29.027292251586918,14.098646
4189,car,329,398,403,456,319.2328125,207.29166666666669,391.0359375,237.5,42.391544342041016,14.098646
4189,car,172,389,247,450,166.89374999999998,202.60416666666663,239.6671875,234.375,44.88917922973633,14.098646
4189,car,1029,401,1274,500,998.4515625,208.85416666666669,1236.178125,260.4166666666667,26.87871742248535,14.098646
4189,car,505,432,855,600,490.0078125,225.0,829.6171875,312.5,18.656923294067383,14.098646
4190,car,970,428,1081,502,941.203125,222.91666666666663,1048.9078125,261.4583333333333,29.83665657043457,14.262935
4190,car,374,420,483,507,362.896875,218.75,468.6609375,264.0625,28.79568290710449,14.262935
4190,human,33,404,52,464,32.0203125,210.41666666666663,50.45625,241.66666666666669,40.36030578613281,14.262935
4190,car,337,399,410,453,326.9953125,207.8125,397.828125,235.9375,43.5001220703125,14.262935
4190,car,1040,400,1270,499,1009.125,208.3333333333333,1232.296875,259.8958333333333,27.01165008544922,14.262935
4190,car,174,388,249,450,168.834375,202.0833333333333,241.6078125,234.375,45.19053268432617,14.262935
4190,car,507,431,876,603,491.9484375,224.47916666666663,849.99375,314.0625,18.33380508422852,14.262935
4191,human,0,391,15,455,0.0,203.6458333333333,14.5546875,236.97916666666663,42.49177932739258,14.81243
4191,car,987,420,1086,500,957.6984375,218.75,1053.759375,260.4166666666667,29.290616989135746,14.81243
4191,car,262,372,308,405,254.221875,193.75000000000003,298.85625,210.9375,67.9311294555664,14.81243
4191,human,34,404,55,464,32.990625,210.41666666666663,53.3671875,241.66666666666669,40.33729553222656,14.81243
4191,car,377,419,487,509,365.8078125,218.22916666666669,472.5421875,265.1041666666667,28.40395736694336,14.81243
4191,car,339,398,413,455,328.9359375,207.29166666666669,400.7390625,236.97916666666663,42.68126678466797,14.81243
4191,car,512,432,893,608,496.8,225.0,866.4890624999999,316.6666666666667,18.24346923828125,14.81243
4191,car,1057,402,1276,500,1025.6203125,209.375,1238.11875,260.4166666666667,27.12603759765625,14.81243
4191,car,176,385,252,451,170.775,200.5208333333333,244.51875,234.8958333333333,45.76668930053711,14.81243
4192,car,997,424,1097,502,967.4015625,220.8333333333333,1064.4328125,261.4583333333333,29.49283599853516,14.845992
4192,human,35,403,57,464,33.9609375,209.8958333333333,55.3078125,241.66666666666669,40.33337020874024,14.845992
4192,car,345,399,416,453,334.7578125,207.8125,403.65,235.9375,43.53718185424805,14.845992
4192,car,379,416,492,510,367.7484375,216.66666666666663,477.39375,265.625,28.14261245727539,14.845992
4192,car,178,385,256,451,172.71562500000002,200.5208333333333,248.4,234.8958333333333,45.72121047973633,14.845992
4192,car,515,429,905,611,499.7109375,223.4375,878.1328125,318.2291666666667,18.079465866088867,14.845992
4192,car,1062,403,1279,501,1030.471875,209.8958333333333,1241.0296875,260.9375,27.108413696289062,14.845992
4193,human,0,389,21,454,0.0,202.60416666666663,20.3765625,236.4583333333333,42.465850830078125,14.186571
4193,human,36,403,62,465,34.93125,209.8958333333333,60.159375,242.1875,40.08224105834961,14.186571
4193,car,346,400,418,454,335.72812500000003,208.3333333333333,405.590625,236.4583333333333,43.13942337036133,14.186571
4193,car,387,419,494,509,375.5109375,218.22916666666669,479.334375,265.1041666666667,28.406471252441406,14.186571
4193,car,1073,402,1280,503,1041.1453125,209.375,1242.0,261.97916666666663,26.89886474609375,14.186571
4193,car,183,386,259,450,177.56718750000002,201.04166666666663,251.3109375,234.375,45.84333419799805,14.186571
4193,car,519,433,918,613,503.5921875,225.5208333333333,890.7468749999999,319.2708333333333,18.07530212402344,14.186571
4194,car,1021,417,1118,505,990.6890625,217.18750000000003,1084.809375,263.0208333333333,28.22016716003418,14.583128
4194,car,270,363,319,404,261.984375,189.0625,309.5296875,210.41666666666663,65.77145385742188,14.583128
4194,human,40,400,64,464,38.8125,208.3333333333333,62.1,241.66666666666669,40.39933395385742,14.583128
4194,car,389,418,503,512,377.4515625,217.7083333333333,488.0671875,266.6666666666667,27.775266647338867,14.583128
4194,car,350,400,427,456,339.609375,208.3333333333333,414.3234375,237.5,42.07805633544922,14.583128
4194,car,185,381,261,449,179.5078125,198.4375,253.2515625,233.85416666666663,47.45678329467773,14.583128
4194,car,1090,404,1277,506,1057.640625,210.41666666666663,1239.0890625,263.54166666666663,26.831174850463867,14.583128
4194,car,551,436,931,621,534.6421875,227.0833333333333,903.3609375,323.4375,18.7734489440918,14.583128
4195,car,280,372,323,407,271.6875,193.75000000000003,313.4109375,211.97916666666663,70.02254486083984,13.203671
4195,human,43,393,67,465,41.7234375,204.6875,65.0109375,242.1875,41.004730224609375,13.203671
4195,car,353,397,431,459,342.5203125,206.7708333333333,418.2046875,239.0625,40.748023986816406,13.203671
4195,car,396,419,503,513,384.24375,218.22916666666669,488.0671875,267.1875,27.71250915527344,13.203671
4195,car,190,384,262,445,184.359375,200.0,254.221875,231.7708333333333,47.26862335205078,13.203671
4195,car,1099,405,1279,509,1066.3734375,210.9375,1241.0296875,265.1041666666667,26.62154960632324,13.203671
4195,car,561,438,956,623,544.3453125,228.125,927.61875,324.4791666666667,18.67650032043457,13.203671
4196,car,284,368,325,405,275.56875,191.66666666666663,315.3515625,210.9375,70.57630157470703,13.64936
4196,human,3,388,30,458,2.9109375,202.0833333333333,29.109375,238.54166666666663,41.19340896606445,13.64936
4196,human,46,392,71,466,44.634375,204.16666666666663,68.89218749999999,242.7083333333333,40.95096206665039,13.64936
4196,car,361,399,435,458,350.28281250000003,207.8125,422.0859375,238.54166666666663,41.27645492553711,13.64936
4196,car,399,420,509,513,387.1546875,218.75,493.8890625,267.1875,27.6921443939209,13.64936
4196,car,1110,407,1279,511,1077.046875,211.97916666666663,1241.0296875,266.14583333333337,26.60803604125977,13.64936
4196,car,191,381,264,446,185.3296875,198.4375,256.1625,232.29166666666669,48.14086532592773,13.64936
4196,car,551,434,976,629,534.6421875,226.04166666666663,947.025,327.6041666666667,18.183916091918945,13.64936
4197,car,288,362,330,403,279.45,188.54166666666663,320.203125,209.8958333333333,65.46546936035156,12.857957
4197,human,8,388,31,455,7.7625,202.0833333333333,30.0796875,236.97916666666663,42.19941711425781,12.857957
4197,car,363,398,442,458,352.2234375,207.29166666666669,428.878125,238.54166666666663,41.04168319702149,12.857957
4197,human,47,395,72,466,45.6046875,205.72916666666669,69.8625,242.7083333333333,40.74781036376953,12.857957
4197,car,403,419,516,516,391.0359375,218.22916666666669,500.68125,268.75,27.299102783203125,12.857957
4197,car,194,381,269,446,188.240625,198.4375,261.0140625,232.29166666666669,48.18716049194336,12.857957
4197,car,559,431,986,633,542.4046875,224.47916666666663,956.728125,329.6875,18.220935821533203,12.857957
4197,car,1138,410,1278,512,1104.215625,213.54166666666663,1240.059375,266.6666666666667,26.85141944885254,12.857957
4198,human,49,397,74,466,47.5453125,206.7708333333333,71.80312500000001,242.7083333333333,40.52163696289063,12.761829
4198,car,561,431,1014,636,544.3453125,224.47916666666663,983.896875,331.25,17.88433837890625,12.761829
4198,car,403,420,523,515,391.0359375,218.75,507.4734375,268.2291666666667,27.313852310180664,12.761829
4198,car,201,381,270,444,195.0328125,198.4375,261.984375,231.25,48.87766647338867,12.761829
4198,car,371,399,443,456,359.98593750000003,207.8125,429.8484375,237.5,42.09287643432617,12.761829
4198,car,1140,407,1280,516,1106.15625,211.97916666666663,1242.0,268.75,26.216312408447266,12.761829
4199,human,13,387,36,456,12.6140625,201.5625,34.93125,237.5,41.997535705566406,12.684083
4199,human,50,394,78,466,48.515625,205.2083333333333,75.684375,242.7083333333333,40.68714141845703,12.684083
4199,car,1149,409,1280,518,1114.8890625,213.0208333333333,1242.0,269.7916666666667,26.07684135437012,12.684083
4199,car,572,438,1040,641,555.0187500000001,228.125,1009.125,333.85416666666663,17.94131088256836,12.684083
4199,car,205,382,275,443,198.9140625,198.9583333333333,266.8359375,230.72916666666669,48.70292282104492,12.684083
4199,car,371,397,454,458,359.98593750000003,206.7708333333333,440.521875,238.54166666666663,40.55189514160156,12.684083
4199,car,406,418,524,516,393.946875,217.7083333333333,508.44375,268.75,27.15530204772949,12.684083
4200,human,1103,376,1174,504,1070.2546875,195.8333333333333,1139.146875,262.5,25.153535842895508,12.80376
4200,human,53,393,80,466,51.4265625,204.6875,77.625,242.7083333333333,40.89533233642578,12.80376
4200,car,1173,413,1278,517,1138.1765625,215.10416666666663,1240.059375,269.2708333333333,26.3796329498291,12.80376
4200,car,374,395,459,464,362.896875,205.72916666666669,445.3734375,241.66666666666669,37.5786247253418,12.80376
4200,car,578,442,1063,646,560.8406249999999,230.2083333333333,1031.4421875,336.45833333333337,17.568708419799805,12.80376
4200,car,205,382,278,443,198.9140625,198.9583333333333,269.746875,230.72916666666669,48.6112060546875,12.80376
4200,car,409,420,529,518,396.8578125,218.75,513.2953125,269.7916666666667,27.00972557067871,12.80376
4201,car,1100,410,1262,526,1067.34375,213.54166666666663,1224.534375,273.9583333333333,25.15945053100586,13.079795
4201,human,13,388,41,459,12.6140625,202.0833333333333,39.7828125,239.0625,41.265079498291016,13.079795
4201,human,55,389,83,464,53.3671875,202.60416666666663,80.5359375,241.66666666666669,41.5224494934082,13.079795
4201,car,590,444,1075,657,572.484375,231.25,1043.0859375,342.1875,17.263259887695312,13.079795
4201,car,1189,412,1280,525,1153.7015625,214.5833333333333,1242.0,273.4375,25.15143775939941,13.079795
4201,car,374,396,465,464,362.896875,206.25000000000003,451.1953125,241.66666666666669,36.8487663269043,13.079795
4201,car,411,420,536,518,398.7984375,218.75,520.0875,269.7916666666667,26.91404151916504,13.079795
4201,car,207,382,280,445,200.8546875,198.9583333333333,271.6875,231.7708333333333,48.4311637878418,13.079795
4202,human,60,389,86,466,58.21875,202.60416666666663,83.44687499999999,242.7083333333333,41.50959396362305,11.833987
4202,human,16,387,42,460,15.525,201.5625,40.753125,239.5833333333333,41.32236099243164,11.833987
4202,car,1198,419,1280,529,1162.434375,218.22916666666669,1242.0,275.52083333333337,25.0029354095459,11.833987
4202,car,380,397,472,464,368.71875,206.7708333333333,457.9875,241.66666666666669,36.75208282470703,11.833987
4202,car,599,443,1103,661,581.2171875,230.72916666666669,1070.2546875,344.2708333333333,16.921363830566406,11.833987
4202,car,210,381,283,443,203.765625,198.4375,274.5984375,230.72916666666669,49.38797378540039,11.833987
4202,car,415,418,538,519,402.6796875,217.7083333333333,522.0281249999999,270.3125,26.75153923034668,11.833987
4203,human,17,388,43,460,16.4953125,202.0833333333333,41.7234375,239.5833333333333,41.299713134765625,11.717258
4203,car,1125,427,1278,535,1091.6015625,222.3958333333333,1240.059375,278.6458333333333,25.361835479736328,11.717258
4203,car,385,397,477,464,373.5703125,206.7708333333333,462.8390625,241.66666666666669,36.688079833984375,11.717258
4203,human,62,397,88,468,60.159375,206.7708333333333,85.3875,243.75,40.12192916870117,11.717258
4203,car,609,444,1126,665,590.9203125,231.25,1092.571875,346.3541666666667,16.604536056518555,11.717258
4203,car,216,379,287,443,209.5875,197.3958333333333,278.4796875,230.72916666666669,51.30308151245117,11.717258
4203,car,423,422,544,522,410.4421875,219.79166666666669,527.85,271.875,26.651262283325195,11.717258
4204,human,18,387,46,457,17.465625,201.5625,44.634375,238.0208333333333,41.74077987670898,11.131949
4204,car,1221,435,1280,531,1184.7515625,226.5625,1242.0,276.5625,25.910680770874023,11.131949
4204,car,1140,440,1278,533,1106.15625,229.16666666666669,1240.059375,277.6041666666667,27.12542724609375,11.131949
4204,car,313,353,364,404,303.7078125,183.85416666666663,353.19375,210.41666666666663,56.92226791381836,11.131949
4204,car,391,397,474,464,379.3921875,206.7708333333333,459.928125,241.66666666666669,37.09246444702149,11.131949
4204,car,622,442,1141,671,603.5343750000001,230.2083333333333,1107.1265625,349.4791666666667,16.505334854125977,11.131949
4204,human,63,397,90,468,61.1296875,206.7708333333333,87.328125,243.75,40.06925964355469,11.131949
4204,car,218,373,290,443,211.528125,194.2708333333333,281.390625,230.72916666666669,57.921295166015625,11.131949
4204,car,427,423,547,525,414.3234375,220.3125,530.7609375000001,273.4375,26.417383193969727,11.131949
4205,car,319,359,366,402,309.5296875,186.97916666666663,355.13437500000003,209.375,62.815460205078125,12.800729
4205,human,22,387,49,456,21.346875,201.5625,47.5453125,237.5,42.015663146972656,12.800729
4205,human,64,390,93,466,62.1,203.125,90.2390625,242.7083333333333,41.24687957763672,12.800729
4205,car,633,443,1168,682,614.2078124999999,230.72916666666669,1133.325,355.2083333333333,15.98902702331543,12.800729
4205,car,222,374,292,442,215.409375,194.79166666666669,283.33125,230.2083333333333,56.91363143920898,12.800729
4205,car,395,399,479,461,383.2734375,207.8125,464.7796875,240.10416666666663,37.997215270996094,12.800729
4205,car,431,422,555,528,418.2046875,219.79166666666669,538.5234375,275.0,26.12334442138672,12.800729
4206,car,326,361,371,402,316.32187500000003,188.0208333333333,359.98593750000003,209.375,64.8540267944336,13.472008
4206,human,68,384,98,471,65.98125,200.0,95.090625,245.3125,40.97650146484375,13.472008
4206,car,401,402,485,461,389.0953125,209.375,470.6015625,240.10416666666663,37.955413818359375,13.472008
4206,car,644,453,1184,689,624.88125,235.9375,1148.85,358.8541666666667,15.43438720703125,13.472008
4206,car,433,423,555,528,420.1453125,220.3125,538.5234375,275.0,26.1624813079834,13.472008
4206,car,225,376,295,438,218.3203125,195.8333333333333,286.2421875,228.125,53.64031982421875,13.472008
4207,human,29,389,56,458,28.1390625,202.60416666666663,54.3375,238.54166666666663,41.78691101074219,15.539728
4207,human,71,385,101,472,68.89218749999999,200.5208333333333,98.0015625,245.8333333333333,40.5529670715332,15.539728
4207,car,666,458,1209,694,646.228125,238.54166666666663,1173.1078125,361.4583333333333,15.092844009399414,15.539728
4207,car,406,400,491,466,393.946875,208.3333333333333,476.4234375,242.7083333333333,36.47565841674805,15.539728
